Found 2 pods, using pod/dmcr-77b5cbc6fd-f48fb
time="2026-04-28T21:06:24.262314739Z" level=info msg="redis not configured" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262372567Z" level=info msg="backend redirection disabled" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262437637Z" level=info msg="Starting upload purge in 31m0s" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262440956Z" level=info msg="using inmemory blob descriptor cache" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262762575Z" level=info msg="providing prometheus metrics on /metrics"
time="2026-04-28T21:06:24.262874747Z" level=info msg="debug server listening 127.0.0.1:5001"
time="2026-04-28T21:06:24.263232416Z" level=info msg="restricting TLS version to tls1.2 or higher" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.263265457Z" level=info msg="restricting TLS cipher suites to: TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_AES_128_GCM_SHA256,TLS_CHACHA20_POLY1305_SHA256,TLS_AES_256_GCM_SHA384" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.263562776Z" level=info msg="listening on [::]:5000, tls" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
10.111.6.122 - - [28/Apr/2026:21:09:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:09:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:09:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:09:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:09:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
