Found 2 pods, using pod/dmcr-77b5cbc6fd-f48fb
time="2026-04-28T21:06:24.262314739Z" level=info msg="redis not configured" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262372567Z" level=info msg="backend redirection disabled" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262437637Z" level=info msg="Starting upload purge in 31m0s" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262440956Z" level=info msg="using inmemory blob descriptor cache" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262762575Z" level=info msg="providing prometheus metrics on /metrics"
time="2026-04-28T21:06:24.262874747Z" level=info msg="debug server listening 127.0.0.1:5001"
time="2026-04-28T21:06:24.263232416Z" level=info msg="restricting TLS version to tls1.2 or higher" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.263265457Z" level=info msg="restricting TLS cipher suites to: TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_AES_128_GCM_SHA256,TLS_CHACHA20_POLY1305_SHA256,TLS_AES_256_GCM_SHA384" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.263562776Z" level=info msg="listening on [::]:5000, tls" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
10.111.6.122 - - [28/Apr/2026:21:09:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:09:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:09:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:09:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:09:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:10:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:11:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:12:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:13:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:14:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:15:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:16:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:17:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:17:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:17:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:17:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
time="2026-04-28T21:17:21.365437076Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=10ab2526-80bd-4856-a1c6-a647e309cf72 http.request.method=HEAD http.request.remoteaddr="10.111.10.106:41286" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/blobs/sha256:c85821def292a955e7b1cda15c58d1a3c9e32f1df5f31aef894058b4d81b75c2" http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.digest="sha256:c85821def292a955e7b1cda15c58d1a3c9e32f1df5f31aef894058b4d81b75c2" vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf version=v3.0.0
time="2026-04-28T21:17:21.369619908Z" level=error msg="response completed with error" auth.user.name=ai-models err.code="blob unknown" err.detail="sha256:c85821def292a955e7b1cda15c58d1a3c9e32f1df5f31aef894058b4d81b75c2" err.message="blob unknown to registry" go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=10ab2526-80bd-4856-a1c6-a647e309cf72 http.request.method=HEAD http.request.remoteaddr="10.111.10.106:41286" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/blobs/sha256:c85821def292a955e7b1cda15c58d1a3c9e32f1df5f31aef894058b4d81b75c2" http.request.useragent=Go-http-client/1.1 http.response.contenttype=application/json http.response.duration=71.362277ms http.response.status=404 http.response.written=157 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.digest="sha256:c85821def292a955e7b1cda15c58d1a3c9e32f1df5f31aef894058b4d81b75c2" vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf version=v3.0.0
10.111.10.106 - - [28/Apr/2026:21:17:21 +0000] "HEAD /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/blobs/sha256:c85821def292a955e7b1cda15c58d1a3c9e32f1df5f31aef894058b4d81b75c2 HTTP/1.1" 404 157 "" "Go-http-client/1.1"
time="2026-04-28T21:17:21.435351135Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=dca12f22-2dc9-4328-b452-ace457f20019 http.request.method=POST http.request.remoteaddr="10.111.10.106:41286" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/blobs/uploads/ http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf version=v3.0.0
10.111.10.106 - - [28/Apr/2026:21:17:21 +0000] "POST /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/blobs/uploads/ HTTP/1.1" 202 0 "" "Go-http-client/1.1"
time="2026-04-28T21:17:21.45544116Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=dca12f22-2dc9-4328-b452-ace457f20019 http.request.method=POST http.request.remoteaddr="10.111.10.106:41286" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/blobs/uploads/ http.request.useragent=Go-http-client/1.1 http.response.duration=84.88627ms http.response.status=202 http.response.written=0 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf version=v3.0.0
time="2026-04-28T21:17:21.521137055Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=c4675dfa-d534-40d3-8428-f359a96b3459 http.request.method=PUT http.request.remoteaddr="10.111.10.106:41286" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/blobs/uploads/89d5fa5f-ed97-4e17-ae0f-ef707e6f88c0?_state=AWELFxPOosxCp2dD7vjHi4toZf6CkW0eR6e-uHpPyqZ7Ik5hbWUiOiJhaS1tb2RlbHMvY2F0YWxvZy9uYW1lc3BhY2VkL2FpLW1vZGVscy1lMmUvZTJlLXRleHQtbGxhbWEtdGlueS8xYzQ5M2NiMS0wMDBiLTQ0ZmEtYWY3Zi05MjkxNzVjZDFkYWYiLCJVVUlEIjoiODlkNWZhNWYtZWQ5Ny00ZTE3LWFlMGYtZWY3MDdlNmY4OGMwIiwiT2Zmc2V0IjowLCJTdGFydGVkQXQiOiIyMDI2LTA0LTI4VDIxOjE3OjIxLjQzNTQ4NjEwM1oifQ%3D%3D&digest=sha256%3Ac85821def292a955e7b1cda15c58d1a3c9e32f1df5f31aef894058b4d81b75c2" http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf vars.uuid=89d5fa5f-ed97-4e17-ae0f-ef707e6f88c0 version=v3.0.0
10.111.6.122 - - [28/Apr/2026:21:17:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
