ai-models-controller                                                                                        ClusterRole/ai-models-controller                                                       10d                                                                                                           d8-ai-models/ai-models-controller
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:cert-manager:user                       ClusterRole/d8:user-authz:cert-manager:user                                            58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:cni-cilium:user                         ClusterRole/d8:user-authz:cni-cilium:user                                              58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:csi-ceph:user                           ClusterRole/d8:user-authz:csi-ceph:user                                                12h                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:ingress-nginx:editor                    ClusterRole/d8:user-authz:ingress-nginx:editor                                         58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:istio:editor                            ClusterRole/d8:user-authz:istio:editor                                                 58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:istio:user                              ClusterRole/d8:user-authz:istio:user                                                   58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:log-shipper:editor                      ClusterRole/d8:user-authz:log-shipper:editor                                           58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:node-manager:user                       ClusterRole/d8:user-authz:node-manager:user                                            58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:observability:editor                    ClusterRole/d8:user-authz:observability:editor                                         58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:observability:user                      ClusterRole/d8:user-authz:observability:user                                           58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:editor       ClusterRole/d8:user-authz:prometheus-metrics-adapter:editor                            58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:user         ClusterRole/d8:user-authz:prometheus-metrics-adapter:user                              58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:prometheus:editor                       ClusterRole/d8:user-authz:prometheus:editor                                            58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:sdn:editor                              ClusterRole/d8:user-authz:sdn:editor                                                   14d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:sdn:user                                ClusterRole/d8:user-authz:sdn:user                                                     14d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:snapshot-controller:user                ClusterRole/d8:user-authz:snapshot-controller:user                                     9h                                                       n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:user-authn:editor                       ClusterRole/d8:user-authz:user-authn:editor                                            58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:user-authn:user                         ClusterRole/d8:user-authz:user-authn:user                                              58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-members:editor                                                                         ClusterRole/user-authz:editor                                                          58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:ai-models:editor                      ClusterRole/d8:user-authz:ai-models:editor                                             4d9h                                                     n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:ai-models:privileged-user             ClusterRole/d8:user-authz:ai-models:privileged-user                                    4d9h                                                     n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:ai-models:user                        ClusterRole/d8:user-authz:ai-models:user                                               4d9h                                                     n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:cert-manager:editor                   ClusterRole/d8:user-authz:cert-manager:editor                                          58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:cert-manager:user                     ClusterRole/d8:user-authz:cert-manager:user                                            58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:cni-cilium:user                       ClusterRole/d8:user-authz:cni-cilium:user                                              58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:csi-ceph:user                         ClusterRole/d8:user-authz:csi-ceph:user                                                12h                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:ingress-nginx:editor                  ClusterRole/d8:user-authz:ingress-nginx:editor                                         58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:istio:editor                          ClusterRole/d8:user-authz:istio:editor                                                 58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:istio:user                            ClusterRole/d8:user-authz:istio:user                                                   58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:log-shipper:editor                    ClusterRole/d8:user-authz:log-shipper:editor                                           58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:node-manager:user                     ClusterRole/d8:user-authz:node-manager:user                                            58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:observability:editor                  ClusterRole/d8:user-authz:observability:editor                                         58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:observability:user                    ClusterRole/d8:user-authz:observability:user                                           58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:editor     ClusterRole/d8:user-authz:prometheus-metrics-adapter:editor                            58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:user       ClusterRole/d8:user-authz:prometheus-metrics-adapter:user                              58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:prometheus:editor                     ClusterRole/d8:user-authz:prometheus:editor                                            58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:sdn:editor                            ClusterRole/d8:user-authz:sdn:editor                                                   14d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:sdn:user                              ClusterRole/d8:user-authz:sdn:user                                                     14d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:snapshot-controller:user              ClusterRole/d8:user-authz:snapshot-controller:user                                     9h                                                       n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:user-authn:editor                     ClusterRole/d8:user-authz:user-authn:editor                                            58d                                                      n8n-alpha-members                                    
user-authz:n8n-alpha-members:editor:custom-cluster-role:d8:user-authz:user-authn:user                       ClusterRole/d8:user-authz:user-authn:user                                              58d                                                      n8n-alpha-members                                    
user-authz:n8n-bravo-admins:admin                                                                           ClusterRole/user-authz:admin                                                           58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:ai-models:admin                         ClusterRole/d8:user-authz:ai-models:admin                                              4d9h                                                     n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:ai-models:editor                        ClusterRole/d8:user-authz:ai-models:editor                                             4d9h                                                     n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:ai-models:privileged-user               ClusterRole/d8:user-authz:ai-models:privileged-user                                    4d9h                                                     n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:ai-models:user                          ClusterRole/d8:user-authz:ai-models:user                                               4d9h                                                     n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:cert-manager:admin                      ClusterRole/d8:user-authz:cert-manager:admin                                           58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:cert-manager:editor                     ClusterRole/d8:user-authz:cert-manager:editor                                          58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:cert-manager:user                       ClusterRole/d8:user-authz:cert-manager:user                                            58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:cni-cilium:user                         ClusterRole/d8:user-authz:cni-cilium:user                                              58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:csi-ceph:user                           ClusterRole/d8:user-authz:csi-ceph:user                                                12h                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:ingress-nginx:editor                    ClusterRole/d8:user-authz:ingress-nginx:editor                                         58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:istio:editor                            ClusterRole/d8:user-authz:istio:editor                                                 58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:istio:user                              ClusterRole/d8:user-authz:istio:user                                                   58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:log-shipper:editor                      ClusterRole/d8:user-authz:log-shipper:editor                                           58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:node-manager:user                       ClusterRole/d8:user-authz:node-manager:user                                            58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:observability:editor                    ClusterRole/d8:user-authz:observability:editor                                         58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:observability:user                      ClusterRole/d8:user-authz:observability:user                                           58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:editor       ClusterRole/d8:user-authz:prometheus-metrics-adapter:editor                            58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:user         ClusterRole/d8:user-authz:prometheus-metrics-adapter:user                              58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:prometheus:editor                       ClusterRole/d8:user-authz:prometheus:editor                                            58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:sdn:editor                              ClusterRole/d8:user-authz:sdn:editor                                                   14d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:sdn:user                                ClusterRole/d8:user-authz:sdn:user                                                     14d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:snapshot-controller:user                ClusterRole/d8:user-authz:snapshot-controller:user                                     9h                                                       n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:user-authn:editor                       ClusterRole/d8:user-authz:user-authn:editor                                            58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-admins:admin:custom-cluster-role:d8:user-authz:user-authn:user                         ClusterRole/d8:user-authz:user-authn:user                                              58d                                                      n8n-bravo-admins                                     
user-authz:n8n-bravo-members:editor                                                                         ClusterRole/user-authz:editor                                                          58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:ai-models:editor                      ClusterRole/d8:user-authz:ai-models:editor                                             4d9h                                                     n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:ai-models:privileged-user             ClusterRole/d8:user-authz:ai-models:privileged-user                                    4d9h                                                     n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:ai-models:user                        ClusterRole/d8:user-authz:ai-models:user                                               4d9h                                                     n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:cert-manager:editor                   ClusterRole/d8:user-authz:cert-manager:editor                                          58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:cert-manager:user                     ClusterRole/d8:user-authz:cert-manager:user                                            58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:cni-cilium:user                       ClusterRole/d8:user-authz:cni-cilium:user                                              58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:csi-ceph:user                         ClusterRole/d8:user-authz:csi-ceph:user                                                12h                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:ingress-nginx:editor                  ClusterRole/d8:user-authz:ingress-nginx:editor                                         58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:istio:editor                          ClusterRole/d8:user-authz:istio:editor                                                 58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:istio:user                            ClusterRole/d8:user-authz:istio:user                                                   58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:log-shipper:editor                    ClusterRole/d8:user-authz:log-shipper:editor                                           58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:node-manager:user                     ClusterRole/d8:user-authz:node-manager:user                                            58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:observability:editor                  ClusterRole/d8:user-authz:observability:editor                                         58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:observability:user                    ClusterRole/d8:user-authz:observability:user                                           58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:editor     ClusterRole/d8:user-authz:prometheus-metrics-adapter:editor                            58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:user       ClusterRole/d8:user-authz:prometheus-metrics-adapter:user                              58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:prometheus:editor                     ClusterRole/d8:user-authz:prometheus:editor                                            58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:sdn:editor                            ClusterRole/d8:user-authz:sdn:editor                                                   14d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:sdn:user                              ClusterRole/d8:user-authz:sdn:user                                                     14d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:snapshot-controller:user              ClusterRole/d8:user-authz:snapshot-controller:user                                     9h                                                       n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:user-authn:editor                     ClusterRole/d8:user-authz:user-authn:editor                                            58d                                                      n8n-bravo-members                                    
user-authz:n8n-bravo-members:editor:custom-cluster-role:d8:user-authz:user-authn:user                       ClusterRole/d8:user-authz:user-authn:user                                              58d                                                      n8n-bravo-members                                    
user-authz:n8n-charlie-admins:admin                                                                         ClusterRole/user-authz:admin                                                           58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:ai-models:admin                       ClusterRole/d8:user-authz:ai-models:admin                                              4d9h                                                     n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:ai-models:editor                      ClusterRole/d8:user-authz:ai-models:editor                                             4d9h                                                     n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:ai-models:privileged-user             ClusterRole/d8:user-authz:ai-models:privileged-user                                    4d9h                                                     n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:ai-models:user                        ClusterRole/d8:user-authz:ai-models:user                                               4d9h                                                     n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:cert-manager:admin                    ClusterRole/d8:user-authz:cert-manager:admin                                           58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:cert-manager:editor                   ClusterRole/d8:user-authz:cert-manager:editor                                          58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:cert-manager:user                     ClusterRole/d8:user-authz:cert-manager:user                                            58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:cni-cilium:user                       ClusterRole/d8:user-authz:cni-cilium:user                                              58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:csi-ceph:user                         ClusterRole/d8:user-authz:csi-ceph:user                                                12h                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:ingress-nginx:editor                  ClusterRole/d8:user-authz:ingress-nginx:editor                                         58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:istio:editor                          ClusterRole/d8:user-authz:istio:editor                                                 58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:istio:user                            ClusterRole/d8:user-authz:istio:user                                                   58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:log-shipper:editor                    ClusterRole/d8:user-authz:log-shipper:editor                                           58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:node-manager:user                     ClusterRole/d8:user-authz:node-manager:user                                            58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:observability:editor                  ClusterRole/d8:user-authz:observability:editor                                         58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:observability:user                    ClusterRole/d8:user-authz:observability:user                                           58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:editor     ClusterRole/d8:user-authz:prometheus-metrics-adapter:editor                            58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:user       ClusterRole/d8:user-authz:prometheus-metrics-adapter:user                              58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:prometheus:editor                     ClusterRole/d8:user-authz:prometheus:editor                                            58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:sdn:editor                            ClusterRole/d8:user-authz:sdn:editor                                                   14d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:sdn:user                              ClusterRole/d8:user-authz:sdn:user                                                     14d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:snapshot-controller:user              ClusterRole/d8:user-authz:snapshot-controller:user                                     9h                                                       n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:user-authn:editor                     ClusterRole/d8:user-authz:user-authn:editor                                            58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-admins:admin:custom-cluster-role:d8:user-authz:user-authn:user                       ClusterRole/d8:user-authz:user-authn:user                                              58d                                                      n8n-charlie-admins                                   
user-authz:n8n-charlie-members:editor                                                                       ClusterRole/user-authz:editor                                                          58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:ai-models:editor                    ClusterRole/d8:user-authz:ai-models:editor                                             4d9h                                                     n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:ai-models:privileged-user           ClusterRole/d8:user-authz:ai-models:privileged-user                                    4d9h                                                     n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:ai-models:user                      ClusterRole/d8:user-authz:ai-models:user                                               4d9h                                                     n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:cert-manager:editor                 ClusterRole/d8:user-authz:cert-manager:editor                                          58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:cert-manager:user                   ClusterRole/d8:user-authz:cert-manager:user                                            58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:cni-cilium:user                     ClusterRole/d8:user-authz:cni-cilium:user                                              58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:csi-ceph:user                       ClusterRole/d8:user-authz:csi-ceph:user                                                12h                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:ingress-nginx:editor                ClusterRole/d8:user-authz:ingress-nginx:editor                                         58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:istio:editor                        ClusterRole/d8:user-authz:istio:editor                                                 58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:istio:user                          ClusterRole/d8:user-authz:istio:user                                                   58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:log-shipper:editor                  ClusterRole/d8:user-authz:log-shipper:editor                                           58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:node-manager:user                   ClusterRole/d8:user-authz:node-manager:user                                            58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:observability:editor                ClusterRole/d8:user-authz:observability:editor                                         58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:observability:user                  ClusterRole/d8:user-authz:observability:user                                           58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:editor   ClusterRole/d8:user-authz:prometheus-metrics-adapter:editor                            58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:prometheus-metrics-adapter:user     ClusterRole/d8:user-authz:prometheus-metrics-adapter:user                              58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:prometheus:editor                   ClusterRole/d8:user-authz:prometheus:editor                                            58d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:sdn:editor                          ClusterRole/d8:user-authz:sdn:editor                                                   14d                                                      n8n-charlie-members                                  
user-authz:n8n-charlie-members:editor:custom-cluster-role:d8:user-authz:sdn:user                            ClusterRole/d8:user-authz:sdn:user                                                     14d                                                      n8n-charlie-members                                  
